Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 15:21:00,Aditi Edoofa,Unknown Group,True,25.0,"['29/11/23, 2:56\u202fpm - Aditi Edoofa: <Media omitted>\n', ""29/11/23, 2:56\u202fpm - Aditi Edoofa: So, we're wrapping up our session. It was a fantastic session, thank you for coming up in this session.❤️\n"", ""29/11/23, 3:20\u202fpm - +91 83602 51384: Thank you ma'am\n"", '29/11/23, 3:21\u202fpm - Aditi Edoofa: Sure!\n']",0
2023-11-29 08:44:00,Aditi Edoofa,Unknown Group,True,28.0,"['📍Here is a reminder for our *weekly* WhatsApp *chat session today at 6:30 PM.*\n', ' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 8:41\u202fam - +91 79019 10847: Greetings ma'am , definitely I will be there\n"", '29/11/23, 8:44\u202fam - Aditi Edoofa: Great!\n', ""29/11/23, 2:46\u202fpm - +91 79019 10847: Greetings ma'am , we can proceed with our discussions\n"", ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", ""29/11/23, 3:10\u202fpm - +91 79019 10847: Yess ma'am 🤩\n"", '29/11/23, 3:23\u202fpm - Aditi Edoofa: First, may I have your video as per the task assigned to you long back. <This message was edited>\n']",0
2023-11-29 15:09:00,Aditi Edoofa,Unknown Group,True,385.0,"[""29/11/23, 8:41\u202fam - +91 79019 10847: Greetings ma'am , definitely I will be there\n"", '29/11/23, 8:44\u202fam - Aditi Edoofa: Great!\n', ""29/11/23, 2:46\u202fpm - +91 79019 10847: Greetings ma'am , we can proceed with our discussions\n"", ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", ""29/11/23, 3:10\u202fpm - +91 79019 10847: Yess ma'am 🤩\n"", '29/11/23, 3:23\u202fpm - Aditi Edoofa: First, may I have your video as per the task assigned to you long back. <This message was edited>\n', ""29/11/23, 3:28\u202fpm - +91 79019 10847: Oh yeah , it's the thing that I will share with you tomorrow morning ma'am\n"", '29/11/23, 3:40\u202fpm - Aditi Edoofa: Sure?\n']",0
2023-11-29 15:40:00,Aditi Edoofa,Unknown Group,True,17.0,"[""29/11/23, 3:10\u202fpm - +91 79019 10847: Yess ma'am 🤩\n"", '29/11/23, 3:23\u202fpm - Aditi Edoofa: First, may I have your video as per the task assigned to you long back. <This message was edited>\n', ""29/11/23, 3:28\u202fpm - +91 79019 10847: Oh yeah , it's the thing that I will share with you tomorrow morning ma'am\n"", '29/11/23, 3:40\u202fpm - Aditi Edoofa: Sure?\n', '29/11/23, 3:41\u202fpm - +91 79019 10847: Yes definitely sure\n', '29/11/23, 3:51\u202fpm - Aditi Edoofa: Great!\n', ""29/11/23, 3:51\u202fpm - Aditi Edoofa: I'd like to begin by asking if you have a LinkedIn profile. It's a valuable professional platform, and having a presence there can open up various opportunities for networking and career growth.\n"", '29/11/23, 4:25\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n']",0
2023-11-29 16:25:00,Aditi Edoofa,Unknown Group,True,34.0,"['29/11/23, 3:41\u202fpm - +91 79019 10847: Yes definitely sure\n', '29/11/23, 3:51\u202fpm - Aditi Edoofa: Great!\n', ""29/11/23, 3:51\u202fpm - Aditi Edoofa: I'd like to begin by asking if you have a LinkedIn profile. It's a valuable professional platform, and having a presence there can open up various opportunities for networking and career growth.\n"", '29/11/23, 4:25\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 16:48:00,Aditi Edoofa,Unknown Group,True,22.0,"['Looking forward to our insightful discussion on ""The Power of Analysis"" in our upcoming session.\n', '29/11/23, 4:26\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:26\u202fpm - Aditi Edoofa: <Media omitted>\n', ""29/11/23, 4:48\u202fpm - Aditi Edoofa: So, we're wrapping up our today's session.\n"", ""29/11/23, 6:04\u202fpm - +91 79019 10847: Yess ma'am , I have a LinkedIn profile\n""]",0
2023-11-29 14:42:00,Aditi Edoofa,Unknown Group,True,222.0,"['\n', 'Please let me know your availability. <This message was edited>\n', '29/11/23, 11:32\u202fam - +263 77 380 5774: Greetings to you too. Donnel is available now. You can start ypur sessiion tomoro\n', ""29/11/23, 2:42\u202fpm - Aditi Edoofa: That's amazing!\n"", '29/11/23, 2:42\u202fpm - Aditi Edoofa: So we will resume our session tomorrow onwards from *8:30 AM to 9:30 AM* and your sessions will be held from *Monday to Friday*. \n', 'No sessions will be held on Saturday and Sunday.\n', 'As now you are an Edoofian, being punctual should be an inherent trait and I hope that as the clock strikes 8:30, you come for the sessions for your fruitful EWYL Journey.\n']",0
2023-11-29 09:53:00,Aditi Edoofa,Unknown Group,True,126.0,"[""29/11/23, 8:26\u202fam - +263 77 620 5777: I am good ma'am.\n"", '\n', ""Okay ma'am .\n"", '29/11/23, 9:53\u202fam - Aditi Edoofa: Yes, I will be waiting for your response.\n', '29/11/23, 12:37\u202fpm - +263 77 620 5777: Name: Rwuntone Bernard Ndoro\n', 'Date of birth:19/03/99\n', 'Gender : Male\n', 'Email: rwuntonendorob1122@gmail.com\n']",0
2023-11-29 12:38:00,Aditi Edoofa,Unknown Group,True,165.0,"['I already wrote my exams in 2018 \n', '\n', 'I prefer Agust 2024 year of admission\n', '29/11/23, 12:38\u202fpm - Aditi Edoofa: Okay, great!\n']",0
2023-11-29 17:03:00,Aditi Edoofa,Unknown Group,True,188.0,"['Hope you are well,\n', '\n', ""Let's begin with today's session🚀\n"", ""29/11/23, 5:03\u202fpm - Aditi Edoofa: I'm quite let down because you didn't show up for your scheduled session today, please give a raeson for missing today's session.\n""]",0
2023-11-29 14:16:00,Aditi Edoofa,Unknown Group,True,18.0,"['29/11/23, 1:58\u202fpm - Aditi Edoofa: I think we’re ready to move forward. I’m sharing an audio file below which has an easy yet detailed explanation of the last project. So, let’s follow the same process- you hear it more than once, and then recall it quickly for me!\n', '29/11/23, 1:58\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 2:16\u202fpm - +260 771370508: The African schools reform mission :it gives students an opportunity to make their teachers proud by telling them how lucky they are to qualify for the edoofian program. Students are required to reach out to local schools in their region and head masters informing them about the edoofa program. We can do this by making a list of schools in our region then tell them why  we joined edoofa and also tell them our future plans then share information about the edoofa. Therefore, asking them if they would like to set up an online meeting with the director of edoofa. After this has been done students the have to share contact details of the principal with our EWYL mentors\n', '29/11/23, 2:16\u202fpm - Aditi Edoofa: Now that’s bang-on! I couldn’t have asked anyone to explain it better than you have. However I’ll explain this project quickly for you in 2 steps:  I’d still like to ask- are there any questions you have about this project?\n', ""29/11/23, 2:19\u202fpm - +260 771370508: No I don't\n"", '29/11/23, 2:21\u202fpm - Aditi Edoofa: Okay great, now allow me to recap the project\n', '\n', ' As a proud edoofian and as a student who is going to go for international higher education, you will connect with various principals on this project. You will introduce yourself, and share with them how you got the scholarship and what your future aspirations are.\u200b\n']",0
2023-11-29 14:02:00,Aditi Edoofa,Unknown Group,True,18.0,"['I was doing something else and time slipped by.\n', '29/11/23, 1:44\u202fpm - Aditi Edoofa: Greetings @263771969504 \n', 'Hope you are well.\n', ""29/11/23, 2:02\u202fpm - Aditi Edoofa: I understand that time slipped away, so I'm curious, are you certain that you want to let the training opportunity pass?\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 16:30:00,Aditi Edoofa,Unknown Group,True,148.0,"['29/11/23, 1:44\u202fpm - Aditi Edoofa: Greetings @263771969504 \n', 'Hope you are well.\n', ""29/11/23, 2:02\u202fpm - Aditi Edoofa: I understand that time slipped away, so I'm curious, are you certain that you want to let the training opportunity pass?\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 15:10:00,Aditi Edoofa,Unknown Group,True,414.0,"['\n', '📍Here is a reminder for our *weekly* WhatsApp *chat session today at 6:30 PM.*\n', ' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:09\u202fpm - +91 6283 855 283: Good evening mama\n', '29/11/23, 4:15\u202fpm - Aditi Edoofa: Good evening!\n', '29/11/23, 4:21\u202fpm - Aditi Edoofa: Kudakwashe, may I have an update on your video task?\n', '29/11/23, 4:23\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n']",0
2023-11-29 16:15:00,Aditi Edoofa,Unknown Group,True,65.0,"[' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:09\u202fpm - +91 6283 855 283: Good evening mama\n', '29/11/23, 4:15\u202fpm - Aditi Edoofa: Good evening!\n', '29/11/23, 4:21\u202fpm - Aditi Edoofa: Kudakwashe, may I have an update on your video task?\n', '29/11/23, 4:23\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n']",0
2023-11-29 17:00:00,Aditi Edoofa,Unknown Group,True,37.0,"['Looking forward to our insightful discussion on ""The Power of Analysis"" in our upcoming session.\n', '29/11/23, 4:23\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:23\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 5:00\u202fpm - Aditi Edoofa: The session time has concluded. We left out a few important discussions, so your active participation is expected.\n']",0
2023-11-29 13:53:00,Aditi Edoofa,Unknown Group,True,336.0,"[' Excited to catch up with you, so be sure to join on time!⌛\n', '29/11/23, 10:59\u202fam - +263 78 994 6430: Wifi is not working back at my PG\n', 'Iw try to see if i can go to a friends house\n', '29/11/23, 1:53\u202fpm - Aditi Edoofa: Okay, try if you can.\n', ""29/11/23, 3:12\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:31\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n']",0
